2025-04-23 01:53:10,781 INFO  Logger.cs: 70 - 
--------------------------------------------------------------------------------
2025-04-23 01:53:10,814 INFO  Logger.cs: 71 - Logging commencing for SW2URDF exporter
2025-04-23 01:53:10,816 INFO  Logger.cs: 73 - Commit version 1.6.0-4-g7f85cfe
2025-04-23 01:53:10,816 INFO  Logger.cs: 74 - Build version 1.6.7995.38578
2025-04-23 01:53:10,818 INFO  SwAddin.cs: 192 - Attempting to connect to SW
2025-04-23 01:53:10,819 INFO  SwAddin.cs: 197 - Setting up callbacks
2025-04-23 01:53:10,820 INFO  SwAddin.cs: 201 - Setting up command manager
2025-04-23 01:53:10,821 INFO  SwAddin.cs: 204 - Adding command manager
2025-04-23 01:53:10,823 INFO  SwAddin.cs: 263 - Adding Assembly export to file menu
2025-04-23 01:53:10,825 INFO  SwAddin.cs: 272 - Adding Part export to file menu
2025-04-23 01:53:10,825 INFO  SwAddin.cs: 210 - Adding event handlers
2025-04-23 01:53:10,827 INFO  SwAddin.cs: 217 - Connecting plugin to SolidWorks
2025-04-23 01:54:32,843 INFO  SwAddin.cs: 294 - Assembly export called for file 装配体2
2025-04-23 01:54:32,845 INFO  SwAddin.cs: 299 - Save is required
2025-04-23 01:54:32,845 INFO  SwAddin.cs: 313 - Saving assembly
2025-04-23 01:54:32,847 INFO  SwAddin.cs: 316 - Opening property manager
2025-04-23 01:54:32,862 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 装配体2
2025-04-23 01:54:32,868 INFO  ExportHelperExtension.cs: 1136 - Found 16 in 装配体2
2025-04-23 01:54:32,869 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 装配体2
2025-04-23 01:54:32,869 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2025-04-23 01:54:32,871 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2025-04-23 01:54:32,873 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 超声探头固定1(1)(1)(1)-1
2025-04-23 01:54:32,874 INFO  ExportHelperExtension.cs: 1136 - Found 64 in 超声探头固定1(1)(1)(1)-1
2025-04-23 01:54:32,875 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 超声探头固定1(1)(1)(1)-1
2025-04-23 01:54:32,875 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 装配体2
2025-04-23 01:54:32,875 INFO  ExportHelperExtension.cs: 1136 - Found 16 in 装配体2
2025-04-23 01:54:32,876 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 装配体2
2025-04-23 01:54:32,876 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2025-04-23 01:54:32,877 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2025-04-23 01:54:32,877 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 超声探头固定1(1)(1)(1)-1
2025-04-23 01:54:32,877 INFO  ExportHelperExtension.cs: 1136 - Found 64 in 超声探头固定1(1)(1)(1)-1
2025-04-23 01:54:32,878 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 超声探头固定1(1)(1)(1)-1
2025-04-23 01:54:33,213 INFO  SwAddin.cs: 339 - Loading config tree
2025-04-23 01:54:33,216 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2025-04-23 01:54:33,220 INFO  SwAddin.cs: 344 - Showing property manager
2025-04-23 01:54:47,962 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:48,703 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:49,069 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:49,522 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:51,495 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:55,207 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:56,526 INFO  ExportPropertyManager.cs: 1018 - OnComboboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:56,900 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:57,188 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:54:57,671 INFO  ExportPropertyManager.cs: 1036 - OnListboxSelectionChanged called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 01:55:12,172 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2025-04-23 02:10:08,392 INFO  SwAddin.cs: 294 - Assembly export called for file 装配体2
2025-04-23 02:10:08,393 INFO  SwAddin.cs: 299 - Save is required
2025-04-23 02:10:08,393 INFO  SwAddin.cs: 313 - Saving assembly
2025-04-23 02:10:08,394 INFO  SwAddin.cs: 316 - Opening property manager
2025-04-23 02:10:08,394 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 装配体2
2025-04-23 02:10:08,395 INFO  ExportHelperExtension.cs: 1136 - Found 16 in 装配体2
2025-04-23 02:10:08,395 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 装配体2
2025-04-23 02:10:08,396 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2025-04-23 02:10:08,396 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2025-04-23 02:10:08,397 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from 装配体8-2
2025-04-23 02:10:08,397 INFO  ExportHelperExtension.cs: 1136 - Found 41 in 装配体8-2
2025-04-23 02:10:08,398 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in 装配体8-2
2025-04-23 02:10:08,398 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 装配体2
2025-04-23 02:10:08,399 INFO  ExportHelperExtension.cs: 1136 - Found 16 in 装配体2
2025-04-23 02:10:08,399 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in 装配体2
2025-04-23 02:10:08,400 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2025-04-23 02:10:08,400 INFO  ExportHelperExtension.cs: 1160 - 1 components to check
2025-04-23 02:10:08,401 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from 装配体8-2
